,Sangineo,Colerico,Melancolico,Flematico
1.,Animado,Aventurero,Analítico,Adaptable
2.,Juguetón,Persuasivo,Persistente,Sereno
3.,Sociable,Decidido,Abnegado,Sumiso
4.,Convincente,Competitivo,Considerado,Controlado
5.,Alentador,Inventivo,Respetuoso,Reservado
6.,Vivaz,Autosuficiente,Sensible,Tranquilo
7.,Promotor,Positivo,Planificador,Paciente
8.,Espontáneo,Seguro,Sigue un horario,Tímido
9.,Optimista,Franco,Ordenado,Complaciente
10.,Humorístico,Dominante,Fiel,Amigable
11.,Encantador,Osado,Detallista,Diplomático
12.,Alegre,Confiado,Culto,Constante
13.,Inspirador,Independiente,Idealista,Inofensivo
14.,Cálido,Decisivo,Introspectivo,Humor seco
15.,Tratable,Influenciador,Sensible al arte,Conciliador
16.,Conversador,Persistente,Considerado,Tolerante
17.,Enérgico,Líder,Leal,Escucha
18.,Adorable,Jefe,Crea gráficas,Contento
19.,Popular,Productivo,Perfeccionista,Permisivo
20.,Jovial,Atrevido,Se comparta bien,Equilibrado
DEBILIDADES,,,,
21.,Estridente,Mandón,Penoso,Monótono
22.,Indisciplinado,Antipático,Implacable,Sin entudiasmo
23.,Repetidor,Resistente,Resentido,Sarcástico
24.,Olvidadizo,Cortante,Exigente,Temeroso
25.,Interrumpe,Impaciente,Inseguro,Indeciso
26.,Imprevisible,Frío,Impopular,No comprometido
27.,Descuidado,Terco,Difícil contentar,Vacilante
28.,Permisivo,Orgulloso,Pesimista,Insípido
29.,Iracundo,Argumentador,Callado,Sin objetivos
30.,Ingenuo,Atrevido,Negativo,Despreocupado
31.,Quiere el crérdito,Adicto al trabajo,Retraído,Ansioso
32.,Hablador,Indiscreto,Susceptible,Tímido
33.,Desorganizado,Dominante,Deprimido,Dudoso
34.,Inconsistente,Intolerante,Introvertido,Indiferente
35.,Desordenado,Manipulador,Desanimado,Habla entre dientes
36.,Ostentoso,Testarudo,Escéptico,Lento
37.,Ruidoso,Prepotente,Solitario,Flojo
38.,Precipitado,Malgeniado,Suspicaz,Perezoso
39.,Inquieto,Precipitado,Vengativo,Poca vountad
40.,Variable,Astuto,Crítico,Genera riesgos
